id,label
468,6
469,0
470,0
471,0
472,6
473,0
474,7
475,0
476,0
477,0
478,0
479,1
480,0
481,17
482,13
483,0
484,6
485,0
486,0
487,9
488,15
489,0
490,12
491,0
492,0
493,17
494,5
495,0
496,0
497,17
498,0
499,15
500,0
501,0
502,0
503,1
504,5
505,0
506,15
507,0
508,6
509,13
510,0
511,6
512,0
513,0
514,3
515,0
516,13
517,1
518,15
519,17
520,0
521,10
522,4
523,6
524,0
525,7
526,6
527,14
528,0
529,0
530,0
531,17
532,0
533,0
534,1
535,13
536,6
537,0
538,4
539,6
540,7
541,0
542,14
543,0
544,7
545,0
546,0
547,3
548,0
549,0
550,0
551,18
552,13
553,17
554,0
555,13
556,0
557,0
558,13
559,6
560,2
561,0
562,0
563,0
564,6
565,0
566,13
567,0
568,10
569,2
570,0
571,15
572,17
573,13
574,0
575,0
576,10
577,0
578,15
579,13
580,14
581,6
582,15
583,2
584,0
585,0
586,9
587,0
588,0
589,0
590,6
591,0
592,0
593,13
594,0
595,0
596,0
597,0
598,8
599,17
600,0
601,0
602,17
603,0
604,3
605,15
606,17
607,0
608,0
609,0
610,0
611,15
612,6
613,0
614,0
615,14
616,0
617,0
618,0
619,13
620,0
621,16
622,0
623,6
624,0
625,0
626,7
627,0
628,0
629,13
630,7
631,6
632,0
633,15
634,0
635,6
636,7
637,13
638,0
639,15
640,0
641,2
642,0
643,7
644,5
645,6
646,7
647,17
648,0
649,0
650,6
651,0
652,7
653,0
654,13
655,6
656,0
657,14
658,2
659,0
660,7
661,0
662,15
663,0
664,7
665,15
666,0
667,0
668,0
669,0
670,0
671,17
672,0
673,0
674,1
675,13
676,6
677,0
678,0
679,0
680,7
681,0
682,0
683,13
684,0
685,0
686,14
687,2
688,4
689,0
690,6
691,0
692,0
693,17
694,0
695,9
696,15
697,8
698,13
699,0
700,0
701,10
702,0
703,0
704,0
705,0
706,2
707,0
708,0
709,17
710,1
711,0
712,0
713,7
714,13
715,0
716,0
717,0
718,0
719,6
720,15
721,0
722,0
723,14
724,7
725,6
726,0
727,0
728,0
729,0
730,0
731,0
732,13
733,1
734,0
735,0
736,0
737,0
738,0
739,6
740,0
741,7
742,0
743,6
744,0
745,7
746,0
747,0
748,0
749,0
750,3
751,0
752,17
753,15
754,1
755,0
756,5
757,0
758,0
759,0
760,4
761,0
762,7
763,0
764,13
765,13
766,0
767,0
768,13
769,0
770,0
771,6
772,5
773,0
774,0
775,7
776,13
777,0
778,5
779,0
780,0
781,0
782,7
783,0
784,13
785,7
786,0
787,13
788,7
789,0
790,6
791,0
792,6
793,5
794,1
795,13
796,7
797,0
798,0
799,0
800,10
801,0
802,5
803,0
804,0
805,14
806,0
807,6
808,1
809,0
810,6
811,0
812,13
813,0
814,0
815,0
816,13
817,0
818,9
819,4
820,0
821,0
822,0
823,13
824,0
825,1
826,13
827,0
828,2
829,0
830,0
831,0
832,2
833,2
834,0
835,15
836,6
837,0
838,8
839,13
840,2
841,11
842,0
843,4
844,7
845,0
846,6
847,0
848,0
849,0
850,6
851,16
852,0
853,0
854,0
855,0
856,0
857,13
858,0
859,2
860,13
861,0
862,13
863,0
864,0
865,8
866,0
867,0
868,0
869,0
870,1
871,7
872,0
873,0
874,0
875,0
876,0
877,0
878,17
879,17
880,0
881,6
882,6
883,0
884,13
885,0
886,6
887,0
888,6
889,0
890,4
891,15
892,2
893,13
894,0
895,1
896,14
897,0
898,0
899,7
900,0
901,0
902,11
903,13
904,15
905,17
906,0
907,0
908,2
909,6
910,17
911,0
912,0
913,13
914,3
915,0
916,0
917,0
918,0
919,0
920,0
921,2
922,15
923,17
924,0
925,0
926,6
927,10
928,6
929,6
930,3
931,0
932,0
933,17
934,14
935,0
936,7
937,0
938,0
939,0
940,0
941,9
942,0
943,0
944,0
945,0
946,0
947,0
948,17
949,0
950,0
951,0
952,0
953,16
954,13
955,0
956,7
957,0
958,0
959,0
960,0
961,7
962,0
963,14
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,6
974,0
975,4
976,0
977,5
978,0
979,4
980,18
981,1
982,9
983,15
984,0
985,4
986,0
987,4
988,6
989,0
990,0
991,0
992,0
993,6
994,0
995,0
996,13
997,2
998,17
999,13
1000,15
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,15
1009,6
1010,14
1011,7
1012,13
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,9
1021,6
1022,0
1023,0
1024,0
1025,12
1026,0
1027,9
1028,0
1029,0
1030,0
1031,13
1032,0
1033,0
1034,0
1035,0
1036,0
1037,13
1038,0
1039,13
1040,0
1041,9
1042,0
1043,1
1044,0
1045,0
1046,9
1047,0
1048,6
1049,0
1050,0
1051,0
1052,0
1053,0
1054,3
1055,0
1056,10
1057,0
1058,16
1059,10
1060,14
1061,0
1062,0
1063,0
1064,0
1065,6
1066,1
1067,0
1068,0
1069,0
1070,7
1071,6
1072,0
1073,0
1074,0
1075,0
1076,0
1077,2
1078,0
1079,0
1080,15
1081,15
1082,0
1083,0
1084,0
1085,6
1086,2
1087,0
1088,0
1089,0
1090,0
1091,6
1092,6
1093,13
1094,0
1095,0
1096,0
1097,14
1098,3
1099,13
1100,0
1101,17
1102,0
1103,17
1104,5
1105,0
1106,1
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,5
1116,0
1117,17
1118,0
1119,0
1120,15
1121,7
1122,0
1123,0
1124,13
1125,0
1126,0
1127,7
1128,13
1129,0
1130,5
1131,2
1132,0
1133,0
1134,13
1135,6
1136,7
1137,0
1138,6
1139,13
1140,0
1141,6
1142,15
1143,3
1144,0
1145,0
1146,6
1147,4
1148,17
1149,0
1150,2
1151,0
1152,0
1153,5
1154,2
1155,15
1156,16
1157,6
1158,9
1159,0
1160,14
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,13
1171,0
1172,0
1173,10
1174,0
1175,7
1176,9
1177,0
1178,0
1179,0
1180,1
1181,0
1182,0
1183,1
1184,0
1185,0
1186,6
1187,0
1188,0
1189,8
1190,0
1191,4
1192,7
1193,4
1194,0
1195,0
1196,0
1197,0
1198,17
1199,0
1200,6
1201,6
1202,0
1203,0
1204,0
1205,0
1206,13
1207,18
1208,0
1209,13
1210,0
1211,0
1212,0
1213,13
1214,6
1215,0
1216,0
1217,4
1218,0
1219,17
1220,9
1221,0
1222,13
1223,9
1224,0
1225,0
1226,13
1227,2
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,15
1236,1
1237,0
1238,9
1239,0
1240,0
1241,7
1242,0
1243,1
1244,6
1245,0
1246,5
1247,11
1248,0
1249,0
1250,13
1251,3
1252,0
1253,0
1254,0
1255,13
1256,0
1257,0
1258,2
1259,4
1260,7
1261,7
1262,13
1263,13
1264,9
1265,0
1266,7
1267,7
1268,0
1269,0
1270,15
1271,0
1272,0
1273,9
1274,1
1275,13
1276,0
1277,7
1278,0
1279,2
1280,0
1281,0
1282,0
1283,1
1284,13
1285,13
1286,6
1287,0
1288,0
1289,9
1290,5
1291,0
1292,1
1293,13
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,6
1301,6
1302,7
1303,6
1304,0
1305,0
1306,5
1307,1
1308,6
1309,2
1310,6
1311,0
1312,0
1313,0
1314,5
1315,13
1316,3
1317,0
1318,0
1319,7
1320,13
1321,6
1322,0
1323,0
1324,0
1325,0
1326,0
1327,13
1328,0
1329,0
1330,13
1331,13
1332,0
1333,0
1334,14
1335,0
1336,13
1337,0
1338,6
1339,6
1340,0
1341,0
1342,4
1343,0
1344,0
1345,0
1346,4
1347,15
1348,0
1349,0
1350,0
1351,3
1352,5
1353,0
1354,0
1355,13
1356,15
1357,0
1358,0
1359,6
1360,0
1361,6
1362,0
1363,0
1364,3
1365,7
1366,15
1367,7
1368,5
1369,15
1370,0
1371,7
1372,0
1373,0
1374,0
1375,9
1376,13
1377,10
1378,13
1379,0
1380,13
1381,0
1382,6
1383,10
1384,0
1385,0
1386,13
1387,0
1388,0
1389,0
1390,0
1391,0
1392,7
1393,0
1394,0
1395,0
1396,0
1397,15
1398,12
1399,0
1400,0
1401,1
1402,0
1403,3
1404,0
1405,0
1406,13
1407,14
1408,0
1409,0
1410,4
1411,5
1412,0
1413,3
1414,6
1415,3
1416,0
1417,0
1418,0
1419,0
1420,13
1421,0
1422,0
1423,13
1424,6
1425,6
1426,0
1427,13
1428,0
1429,17
1430,0
1431,9
1432,6
1433,0
1434,2
1435,0
1436,14
1437,0
1438,1
1439,17
1440,1
1441,0
1442,0
1443,13
1444,12
1445,6
1446,0
1447,10
1448,0
1449,14
1450,0
1451,0
1452,0
1453,17
1454,0
1455,6
1456,0
1457,5
1458,6
1459,0
1460,0
1461,14
1462,0
1463,0
1464,4
1465,13
1466,0
1467,17
1468,0
1469,9
1470,6
1471,0
1472,0
1473,0
1474,0
1475,0
1476,17
1477,1
1478,13
1479,13
1480,7
1481,0
1482,13
1483,0
1484,0
1485,13
1486,10
1487,16
1488,4
1489,0
1490,0
1491,6
1492,0
1493,1
1494,15
1495,0
1496,0
1497,0
1498,6
1499,7
1500,17
1501,0
1502,6
1503,0
1504,15
1505,0
1506,10
1507,3
1508,13
1509,0
1510,15
1511,17
1512,11
1513,13
1514,17
1515,0
1516,4
1517,0
1518,6
1519,10
1520,0
1521,0
1522,7
1523,0
1524,6
1525,10
1526,10
1527,7
1528,13
1529,0
1530,0
1531,0
1532,0
1533,2
1534,4
1535,0
1536,6
1537,0
1538,6
1539,18
1540,0
1541,6
1542,13
1543,7
1544,0
1545,2
1546,0
1547,1
1548,9
1549,6
1550,14
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,12
1558,7
1559,0
1560,0
1561,2
1562,0
1563,2
1564,0
1565,10
1566,6
1567,0
1568,0
1569,0
1570,17
1571,0
1572,13
1573,0
1574,15
1575,0
1576,0
1577,1
1578,13
1579,6
1580,0
1581,6
1582,10
1583,0
1584,0
1585,14
1586,0
1587,17
1588,6
1589,4
1590,12
1591,6
1592,15
1593,0
1594,6
1595,0
1596,1
1597,0
1598,0
1599,3
1600,0
1601,0
1602,0
1603,17
1604,6
1605,0
1606,0
1607,13
1608,0
1609,13
1610,0
1611,13
1612,0
1613,0
1614,6
1615,0
1616,14
1617,10
1618,5
1619,2
1620,0
1621,0
1622,18
1623,9
1624,17
1625,0
1626,0
1627,1
1628,4
1629,10
1630,0
1631,14
1632,13
1633,0
1634,0
1635,0
1636,0
1637,0
1638,0
1639,0
1640,14
1641,0
1642,0
1643,13
1644,0
1645,6
1646,0
1647,0
1648,4
1649,0
1650,0
1651,0
1652,0
1653,0
1654,0
1655,0
1656,0
1657,9
1658,4
1659,0
1660,13
1661,0
1662,0
1663,0
1664,0
1665,0
1666,10
1667,0
1668,0
1669,0
1670,0
1671,2
1672,6
1673,6
1674,5
1675,11
1676,6
1677,0
1678,13
1679,0
1680,0
1681,0
1682,6
1683,7
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,15
1691,1
1692,10
1693,14
1694,0
1695,0
1696,6
1697,14
1698,15
1699,0
1700,7
1701,0
1702,0
1703,13
1704,7
1705,0
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,0
1717,0
1718,5
1719,0
1720,0
1721,0
1722,0
1723,17
1724,6
1725,5
1726,0
1727,0
1728,0
1729,17
1730,0
1731,0
1732,13
1733,1
1734,0
1735,0
1736,0
1737,1
1738,0
1739,6
1740,2
1741,17
1742,13
1743,0
1744,0
1745,0
1746,0
1747,16
1748,16
1749,13
1750,0
1751,0
1752,0
1753,2
1754,0
1755,9
1756,10
1757,0
1758,6
1759,0
1760,13
1761,10
1762,1
1763,4
1764,0
1765,17
1766,0
1767,7
1768,0
1769,14
1770,13
1771,14
1772,15
1773,6
1774,0
1775,7
1776,6
1777,6
1778,0
1779,0
1780,0
1781,0
1782,0
1783,0
1784,0
1785,1
1786,5
1787,18
1788,0
1789,13
1790,14
1791,0
1792,0
1793,17
1794,0
1795,0
1796,13
1797,6
1798,13
1799,0
1800,17
1801,13
1802,6
1803,6
1804,2
1805,0
1806,9
1807,0
1808,1
1809,3
1810,0
1811,0
1812,13
1813,0
1814,7
1815,0
1816,0
1817,0
1818,0
1819,17
1820,0
1821,0
1822,0
1823,0
1824,0
1825,0
1826,6
1827,6
1828,0
1829,11
1830,17
1831,0
1832,13
1833,0
1834,4
1835,0
1836,0
1837,0
1838,7
1839,0
1840,0
1841,0
1842,0
1843,17
1844,17
1845,13
1846,13
1847,0
1848,2
1849,0
1850,0
1851,0
1852,0
1853,0
1854,5
1855,0
1856,0
1857,0
1858,0
1859,0
1860,0
1861,0
1862,2
1863,14
1864,0
1865,13
1866,6
1867,17
1868,6
1869,0
1870,13
1871,0
1872,1
1873,0
1874,5
1875,0
1876,0
1877,0
1878,0
1879,17
1880,1
1881,0
1882,6
1883,11
1884,13
1885,0
1886,0
1887,13
1888,6
1889,0
1890,0
1891,0
1892,4
1893,6
1894,13
1895,0
1896,0
1897,0
1898,0
1899,0
1900,9
1901,3
1902,0
1903,0
1904,0
1905,6
1906,4
1907,0
1908,14
1909,13
1910,7
1911,15
1912,13
1913,0
1914,1
1915,0
1916,0
1917,0
1918,0
1919,9
1920,14
1921,5
1922,13
1923,0
1924,9
1925,11
1926,6
1927,13
1928,0
1929,0
1930,0
1931,13
1932,0
1933,0
1934,0
1935,0
1936,1
1937,0
1938,6
1939,6
1940,13
1941,0
1942,6
1943,6
1944,0
1945,0
1946,13
1947,0
1948,6
1949,0
1950,0
1951,0
1952,7
1953,0
1954,0
1955,0
1956,0
1957,13
1958,0
1959,0
1960,0
1961,0
1962,0
1963,0
1964,0
1965,13
1966,0
1967,0
1968,14
1969,17
1970,4
1971,10
1972,7
1973,0
1974,6
1975,0
1976,6
1977,0
1978,0
1979,0
1980,0
1981,0
1982,0
1983,0
1984,0
1985,13
1986,0
1987,0
1988,6
1989,15
1990,9
1991,0
1992,1
1993,0
1994,0
1995,6
1996,13
1997,3
1998,10
1999,0
2000,0
2001,0
2002,7
2003,0
2004,0
2005,7
2006,2
2007,1
2008,9
2009,0
2010,13
2011,13
2012,0
2013,14
2014,0
2015,14
2016,0
2017,7
2018,14
2019,17
2020,0
2021,9
2022,13
2023,0
2024,9
2025,0
2026,5
2027,0
2028,7
2029,13
2030,13
2031,5
2032,0
2033,1
2034,0
2035,13
2036,0
2037,3
2038,0
2039,6
2040,9
2041,4
2042,13
2043,0
2044,13
2045,0
2046,0
2047,0
2048,0
2049,6
2050,14
2051,6
2052,0
2053,0
2054,0
2055,6
2056,7
2057,14
2058,3
2059,1
2060,0
2061,0
2062,0
2063,13
2064,15
2065,13
2066,0
2067,13
2068,0
2069,0
2070,4
2071,0
2072,13
2073,13
2074,7
2075,0
2076,17
2077,0
2078,0
2079,4
2080,13
2081,6
2082,6
2083,0
2084,0
2085,0
2086,4
2087,13
2088,1
2089,0
2090,0
2091,17
2092,0
2093,0
2094,13
2095,0
2096,0
2097,13
2098,6
2099,0
2100,4
2101,0
2102,9
2103,11
2104,0
2105,0
2106,0
2107,6
2108,0
2109,1
2110,0
2111,11
2112,9
2113,0
2114,0
2115,13
2116,0
2117,0
2118,13
2119,13
2120,0
2121,0
2122,1
2123,0
2124,0
2125,0
2126,0
2127,7
2128,0
2129,0
2130,0
2131,4
2132,0
2133,0
2134,13
2135,7
2136,0
2137,13
2138,0
2139,0
2140,0
2141,13
2142,13
2143,0
2144,0
2145,6
2146,0
2147,7
2148,2
2149,0
2150,13
2151,10
2152,0
2153,0
2154,8
2155,0
2156,1
2157,13
2158,0
2159,0
2160,0
2161,0
2162,0
2163,17
2164,0
2165,6
2166,7
2167,5
2168,0
2169,0
2170,15
2171,12
2172,0
2173,0
2174,0
2175,4
2176,0
2177,0
2178,0
2179,6
2180,13
2181,0
2182,6
2183,0
2184,6
2185,1
2186,1
2187,0
2188,7
2189,0
2190,0
2191,14
2192,0
2193,0
2194,6
2195,2
2196,13
2197,0
2198,0
2199,18
2200,0
2201,0
2202,14
2203,17
2204,7
2205,0
2206,0
2207,0
2208,0
2209,13
2210,0
2211,13
2212,0
2213,1
2214,0
2215,6
2216,0
2217,17
2218,2
2219,5
2220,9
2221,0
2222,6
2223,0
2224,0
2225,0
2226,4
2227,0
2228,0
2229,10
2230,0
2231,0
2232,2
2233,15
2234,6
2235,0
2236,1
2237,0
2238,0
2239,0
2240,0
2241,0
2242,0
2243,0
2244,13
2245,13
2246,0
2247,0
2248,0
2249,13
2250,0
2251,0
2252,0
2253,13
2254,6
2255,13
2256,0
2257,17
2258,0
2259,0
2260,6
2261,6
2262,0
2263,0
2264,0
2265,6
2266,6
2267,0
2268,13
2269,0
2270,0
2271,0
2272,0
2273,0
2274,6
2275,14
2276,10
2277,15
2278,0
2279,17
2280,4
2281,0
2282,0
2283,0
2284,4
2285,0
2286,0
2287,0
2288,13
2289,0
2290,0
2291,0
2292,0
2293,0
2294,0
2295,15
2296,9
2297,0
2298,0
2299,0
2300,0
2301,0
2302,1
2303,14
2304,0
2305,0
2306,4
2307,17
2308,0
2309,0
2310,0
2311,1
2312,8
2313,4
2314,9
2315,0
2316,0
2317,6
2318,0
2319,17
2320,0
2321,0
2322,0
2323,6
2324,6
2325,1
2326,4
2327,0
2328,17
2329,6
2330,0
2331,18
2332,6
2333,0
2334,17
2335,0
2336,0
2337,0
2338,7
2339,0
2340,17
2341,6
2342,5
2343,0
2344,6
2345,0
2346,0
2347,3
2348,0
2349,13
2350,6
2351,0
2352,0
2353,0
2354,0
2355,13
2356,0
2357,16
2358,0
2359,0
2360,7
2361,0
2362,5
2363,13
2364,0
2365,0
2366,0
2367,0
2368,0
2369,0
2370,9
2371,7
2372,10
2373,0
2374,6
2375,0
2376,0
2377,5
2378,0
2379,13
2380,5
2381,0
2382,0
2383,0
2384,3
2385,6
2386,0
2387,10
2388,15
2389,0
2390,0
2391,16
2392,0
2393,0
2394,0
2395,6
2396,0
2397,6
2398,6
2399,0
2400,0
2401,6
2402,0
2403,1
2404,0
2405,0
2406,13
2407,7
2408,0
2409,4
2410,0
2411,0
2412,7
2413,15
2414,0
2415,0
2416,7
2417,13
2418,0
2419,0
2420,0
2421,0
2422,10
2423,7
2424,0
2425,0
2426,0
2427,0
2428,0
2429,0
2430,10
2431,0
2432,13
2433,6
2434,0
2435,13
2436,13
2437,0
2438,0
2439,13
2440,18
2441,6
2442,8
2443,5
2444,0
2445,0
2446,6
2447,6
2448,0
2449,0
2450,14
2451,0
2452,15
2453,0
2454,0
2455,14
2456,0
2457,0
2458,9
2459,0
2460,0
2461,13
2462,0
2463,7
2464,7
2465,0
2466,8
2467,0
2468,6
2469,0
2470,0
2471,0
2472,0
2473,0
2474,0
2475,14
2476,6
2477,0
2478,6
2479,0
2480,0
2481,0
2482,0
2483,0
2484,0
2485,0
2486,9
2487,0
2488,6
2489,0
2490,0
2491,0
2492,0
2493,0
2494,13
2495,13
2496,0
2497,9
2498,0
2499,0
2500,0
2501,0
2502,13
2503,0
2504,0
2505,0
2506,1
2507,0
2508,0
2509,0
2510,9
2511,13
2512,0
2513,13
2514,0
2515,0
2516,13
2517,13
2518,0
2519,13
2520,0
2521,13
2522,0
2523,3
2524,5
2525,0
2526,7
2527,6
2528,0
2529,2
2530,0
2531,0
2532,2
2533,0
2534,0
2535,0
2536,1
2537,15
2538,0
2539,0
2540,10
2541,13
2542,2
2543,0
2544,17
2545,0
2546,10
2547,6
2548,12
2549,6
2550,0
2551,17
2552,0
2553,15
2554,0
2555,0
2556,13
2557,0
2558,15
2559,6
2560,3
2561,0
2562,0
2563,0
2564,0
2565,0
2566,0
2567,0
2568,0
2569,5
2570,6
2571,0
2572,4
2573,0
2574,13
2575,0
2576,0
2577,0
2578,0
2579,13
2580,0
2581,13
2582,15
2583,9
2584,0
2585,6
2586,0
2587,0
2588,0
2589,18
2590,0
2591,14
2592,16
2593,0
2594,0
2595,0
2596,7
2597,6
2598,13
2599,13
2600,6
2601,0
2602,6
2603,3
2604,7
2605,0
2606,0
2607,2
2608,7
2609,1
2610,0
2611,0
2612,3
2613,13
2614,0
2615,7
2616,0
2617,17
2618,6
2619,0
2620,0
2621,15
2622,0
2623,9
2624,5
2625,0
2626,0
2627,10
2628,13
2629,7
2630,0
2631,0
2632,17
2633,0
2634,5
2635,13
2636,0
2637,0
2638,7
2639,0
2640,0
2641,3
2642,0
2643,6
2644,0
2645,0
2646,9
2647,0
2648,7
2649,6
2650,4
2651,7
2652,0
2653,0
2654,13
2655,0
2656,0
2657,0
2658,13
2659,0
2660,6
2661,0
2662,3
2663,1
2664,0
2665,17
2666,0
2667,0
2668,13
2669,0
2670,0
2671,0
2672,13
2673,7
2674,13
2675,17
2676,0
2677,17
2678,0
2679,17
2680,0
2681,0
2682,11
2683,0
2684,0
2685,3
2686,0
2687,0
2688,0
2689,0
2690,13
2691,0
2692,0
2693,13
2694,0
2695,0
2696,6
2697,0
2698,0
2699,0
2700,6
2701,0
2702,7
2703,6
2704,6
2705,0
2706,0
2707,10
2708,0
2709,0
2710,5
2711,0
2712,0
2713,16
2714,0
2715,4
2716,5
2717,0
2718,11
2719,6
2720,17
2721,13
2722,0
2723,0
2724,0
2725,0
2726,0
2727,0
2728,6
2729,0
2730,12
2731,4
2732,0
2733,2
2734,15
2735,7
2736,0
2737,0
2738,1
2739,0
2740,0
2741,6
2742,5
2743,0
2744,15
2745,1
2746,0
2747,5
2748,0
2749,0
2750,0
2751,0
2752,0
2753,0
2754,0
2755,0
2756,6
2757,0
2758,0
2759,0
2760,4
2761,0
2762,7
2763,5
2764,0
2765,5
2766,2
2767,13
2768,6
2769,0
2770,9
2771,11
2772,0
2773,10
2774,13
2775,2
2776,10
2777,0
2778,0
2779,6
2780,17
2781,0
2782,0
2783,0
2784,0
2785,0
2786,13
2787,0
2788,0
2789,14
2790,0
2791,0
2792,5
2793,5
2794,6
2795,0
2796,9
2797,6
2798,0
2799,6
2800,0
2801,7
2802,0
2803,10
2804,9
2805,10
2806,9
2807,0
2808,13
2809,0
2810,0
2811,0
2812,0
2813,0
2814,0
2815,0
2816,0
2817,6
2818,0
2819,7
2820,0
2821,0
2822,9
2823,0
2824,0
2825,4
2826,0
2827,0
2828,0
2829,0
2830,2
2831,13
2832,17
2833,0
2834,0
2835,0
2836,0
2837,0
2838,0
2839,6
2840,1
2841,14
2842,0
2843,14
2844,0
2845,0
2846,8
2847,6
2848,1
2849,0
2850,0
2851,0
2852,4
2853,0
2854,1
2855,15
2856,6
2857,3
2858,14
2859,0
2860,15
2861,13
2862,9
2863,7
2864,0
2865,0
2866,6
2867,6
2868,2
2869,7
2870,4
2871,0
2872,15
2873,7
2874,0
2875,7
2876,7
2877,2
2878,0
2879,17
2880,0
2881,0
2882,0
2883,14
2884,0
2885,1
2886,6
2887,0
2888,6
2889,0
2890,2
2891,11
2892,11
2893,1
2894,0
2895,8
2896,7
2897,0
2898,0
2899,0
2900,0
2901,13
2902,16
2903,0
2904,0
2905,2
2906,13
2907,5
2908,0
2909,5
2910,0
2911,5
2912,0
2913,9
2914,7
2915,0
2916,6
2917,0
2918,5
2919,0
2920,10
2921,1
2922,0
2923,0
2924,0
2925,0
2926,7
2927,0
2928,0
2929,0
2930,13
2931,0
2932,13
2933,0
2934,13
2935,5
2936,6
2937,7
2938,4
2939,0
2940,13
2941,0
2942,0
2943,0
2944,0
2945,2
2946,0
2947,0
2948,0
2949,0
2950,6
2951,0
2952,0
2953,14
2954,18
2955,0
2956,0
2957,0
2958,16
2959,0
2960,13
2961,0
2962,17
2963,0
2964,0
2965,1
2966,14
2967,0
2968,13
2969,0
2970,0
2971,0
2972,0
2973,7
2974,0
2975,15
2976,1
2977,0
2978,17
2979,0
2980,17
2981,14
2982,0
2983,0
2984,0
2985,0
2986,6
2987,4
2988,0
2989,0
2990,0
2991,0
2992,4
2993,3
2994,7
2995,0
2996,7
2997,0
