label
sit-ups
stretching (hamstrings)
stretching (lunging)
burpees
stretching (lunging)
stretching (hamstrings)
stretching (hamstrings)
stretching (lunging)
stretching (shoulders)
stretching (triceps)
push-ups (complex)
stretching (hamstrings)
sit-ups
jogging (butt-kicks)
stretching (lunging)
sit-ups
stretching (lunging)
stretching (lunging)
sit-ups
bench-dips
stretching (triceps)
stretching (triceps)
burpees
jogging (skipping)
stretching (triceps)
jogging (sidesteps)
stretching (triceps)
lunges
sit-ups (complex)
stretching (lunging)
sit-ups
stretching (lumbar rotation)
sit-ups
stretching (lumbar rotation)
stretching (triceps)
sit-ups (complex)
push-ups
stretching (triceps)
stretching (lunging)
stretching (lunging)
stretching (lunging)
lunges
push-ups
stretching (lunging)
sit-ups (complex)
jogging (rotating arms)
jogging (rotating arms)
lunges (complex)
lunges
lunges
stretching (lumbar rotation)
stretching (shoulders)
lunges (complex)
sit-ups
sit-ups (complex)
stretching (lumbar rotation)
stretching (lunging)
jogging (skipping)
sit-ups (complex)
jogging (skipping)
stretching (lumbar rotation)
stretching (triceps)
lunges (complex)
sit-ups
bench-dips
jogging (butt-kicks)
stretching (triceps)
stretching (triceps)
push-ups
stretching (triceps)
stretching (shoulders)
sit-ups
stretching (triceps)
stretching (hamstrings)
stretching (lumbar rotation)
sit-ups
stretching (triceps)
stretching (triceps)
stretching (lumbar rotation)
stretching (lunging)
stretching (lunging)
stretching (triceps)
stretching (lunging)
bench-dips
stretching (lunging)
sit-ups
stretching (lunging)
sit-ups
jogging
stretching (lunging)
stretching (hamstrings)
sit-ups (complex)
push-ups
stretching (triceps)
stretching (lunging)
push-ups
stretching (hamstrings)
burpees
sit-ups
push-ups (complex)
jogging (sidesteps)
stretching (triceps)
stretching (hamstrings)
jogging (butt-kicks)
stretching (lunging)
stretching (lumbar rotation)
lunges (complex)
sit-ups (complex)
push-ups (complex)
stretching (shoulders)
jogging (sidesteps)
stretching (lunging)
jogging
jogging (butt-kicks)
stretching (lunging)
burpees
sit-ups
stretching (triceps)
sit-ups
sit-ups (complex)
stretching (triceps)
stretching (lunging)
stretching (lunging)
jogging (skipping)
burpees
sit-ups
jogging
burpees
lunges (complex)
stretching (lunging)
stretching (hamstrings)
jogging (sidesteps)
stretching (triceps)
stretching (lumbar rotation)
stretching (lunging)
stretching (triceps)
sit-ups (complex)
burpees
stretching (triceps)
stretching (lunging)
lunges (complex)
lunges (complex)
sit-ups
jogging (rotating arms)
sit-ups
stretching (triceps)
stretching (triceps)
jogging (sidesteps)
stretching (triceps)
push-ups (complex)
sit-ups (complex)
jogging (butt-kicks)
stretching (lunging)
push-ups (complex)
stretching (lumbar rotation)
stretching (lumbar rotation)
jogging (skipping)
stretching (hamstrings)
sit-ups (complex)
sit-ups (complex)
bench-dips
stretching (lumbar rotation)
lunges (complex)
stretching (lunging)
sit-ups (complex)
sit-ups (complex)
stretching (lumbar rotation)
sit-ups
sit-ups
jogging (butt-kicks)
stretching (lunging)
stretching (triceps)
sit-ups
stretching (triceps)
stretching (lumbar rotation)
sit-ups
bench-dips
stretching (shoulders)
jogging (rotating arms)
jogging (rotating arms)
jogging (rotating arms)
sit-ups
stretching (triceps)
lunges
sit-ups (complex)
stretching (shoulders)
push-ups (complex)
sit-ups (complex)
stretching (triceps)
lunges
stretching (triceps)
sit-ups (complex)
jogging (rotating arms)
stretching (lunging)
stretching (triceps)
stretching (triceps)
stretching (lunging)
lunges
stretching (lunging)
stretching (triceps)
stretching (lunging)
sit-ups (complex)
sit-ups
lunges
sit-ups (complex)
stretching (lunging)
sit-ups
stretching (triceps)
stretching (triceps)
lunges
stretching (triceps)
lunges (complex)
stretching (lunging)
jogging (skipping)
lunges (complex)
lunges (complex)
sit-ups (complex)
lunges (complex)
lunges (complex)
lunges
burpees
stretching (triceps)
stretching (lunging)
sit-ups (complex)
sit-ups
stretching (lumbar rotation)
stretching (lunging)
stretching (lunging)
sit-ups
stretching (lunging)
sit-ups
stretching (lunging)
stretching (triceps)
push-ups (complex)
bench-dips
stretching (lunging)
stretching (lunging)
stretching (lunging)
sit-ups
push-ups (complex)
stretching (triceps)
bench-dips
sit-ups
burpees
stretching (triceps)
stretching (shoulders)
sit-ups
sit-ups
jogging (skipping)
stretching (lunging)
jogging (skipping)
sit-ups (complex)
push-ups (complex)
jogging (butt-kicks)
stretching (triceps)
stretching (lunging)
lunges (complex)
stretching (lunging)
jogging (sidesteps)
stretching (triceps)
stretching (hamstrings)
stretching (lunging)
sit-ups (complex)
sit-ups
stretching (triceps)
sit-ups (complex)
sit-ups
burpees
sit-ups
push-ups (complex)
stretching (lunging)
jogging (sidesteps)
stretching (lumbar rotation)
push-ups (complex)
lunges (complex)
sit-ups
sit-ups
stretching (lunging)
burpees
sit-ups (complex)
jogging (sidesteps)
stretching (lunging)
stretching (lunging)
jogging
sit-ups
stretching (triceps)
stretching (triceps)
sit-ups (complex)
stretching (lunging)
push-ups
sit-ups
sit-ups
stretching (triceps)
jogging (sidesteps)
sit-ups (complex)
stretching (lunging)
jogging (rotating arms)
jogging (sidesteps)
push-ups
sit-ups
stretching (triceps)
lunges (complex)
lunges (complex)
stretching (lunging)
stretching (triceps)
sit-ups
stretching (shoulders)
sit-ups (complex)
push-ups
sit-ups
stretching (shoulders)
jogging (rotating arms)
push-ups
stretching (lumbar rotation)
push-ups
push-ups (complex)
bench-dips
stretching (lunging)
lunges (complex)
jogging
stretching (lunging)
stretching (shoulders)
stretching (lunging)
sit-ups
stretching (triceps)
bench-dips
bench-dips
stretching (triceps)
stretching (triceps)
stretching (triceps)
stretching (lunging)
bench-dips
lunges
stretching (shoulders)
stretching (triceps)
lunges
stretching (hamstrings)
stretching (shoulders)
sit-ups
sit-ups (complex)
stretching (hamstrings)
sit-ups
jogging
stretching (shoulders)
stretching (triceps)
sit-ups (complex)
sit-ups (complex)
stretching (lunging)
stretching (triceps)
bench-dips
stretching (lunging)
stretching (lunging)
stretching (triceps)
stretching (lunging)
stretching (lunging)
stretching (triceps)
bench-dips
lunges
burpees
jogging (skipping)
lunges
lunges (complex)
jogging (sidesteps)
jogging
push-ups
jogging (butt-kicks)
stretching (lunging)
push-ups
sit-ups (complex)
jogging (skipping)
sit-ups (complex)
push-ups
push-ups
sit-ups (complex)
sit-ups
bench-dips
stretching (lumbar rotation)
stretching (triceps)
stretching (lumbar rotation)
stretching (lunging)
stretching (triceps)
jogging (butt-kicks)
stretching (lumbar rotation)
stretching (lumbar rotation)
stretching (lunging)
sit-ups
stretching (lumbar rotation)
jogging (butt-kicks)
stretching (lunging)
sit-ups
jogging (rotating arms)
stretching (lunging)
stretching (shoulders)
sit-ups
bench-dips
stretching (hamstrings)
sit-ups
push-ups (complex)
stretching (lunging)
stretching (triceps)
push-ups
stretching (triceps)
jogging (butt-kicks)
jogging
sit-ups
bench-dips
stretching (triceps)
stretching (hamstrings)
burpees
stretching (shoulders)
stretching (hamstrings)
jogging (rotating arms)
stretching (lunging)
stretching (triceps)
sit-ups (complex)
sit-ups
stretching (triceps)
jogging (rotating arms)
bench-dips
stretching (triceps)
push-ups
sit-ups
jogging (rotating arms)
bench-dips
sit-ups
sit-ups
stretching (lunging)
stretching (triceps)
jogging (skipping)
stretching (shoulders)
sit-ups
stretching (lunging)
sit-ups (complex)
stretching (triceps)
jogging (skipping)
sit-ups
stretching (lumbar rotation)
jogging (sidesteps)
push-ups
bench-dips
stretching (lumbar rotation)
jogging (rotating arms)
jogging (rotating arms)
stretching (triceps)
jogging (skipping)
stretching (triceps)
burpees
stretching (shoulders)
sit-ups
jogging (rotating arms)
stretching (triceps)
stretching (lunging)
jogging (sidesteps)
stretching (lunging)
sit-ups (complex)
stretching (triceps)
stretching (lunging)
push-ups
push-ups
stretching (triceps)
sit-ups
push-ups
stretching (hamstrings)
stretching (triceps)
stretching (lunging)
stretching (lunging)
sit-ups
stretching (lumbar rotation)
jogging (skipping)
sit-ups
stretching (lunging)
sit-ups
stretching (lunging)
stretching (lunging)
stretching (shoulders)
stretching (triceps)
stretching (shoulders)
jogging (sidesteps)
stretching (shoulders)
jogging
stretching (lunging)
stretching (lumbar rotation)
push-ups
stretching (hamstrings)
jogging (sidesteps)
stretching (shoulders)
bench-dips
stretching (shoulders)
stretching (hamstrings)
stretching (hamstrings)
stretching (triceps)
sit-ups
lunges
sit-ups
stretching (hamstrings)
stretching (triceps)
jogging (butt-kicks)
stretching (triceps)
lunges (complex)
jogging (sidesteps)
sit-ups (complex)
sit-ups (complex)
sit-ups (complex)
lunges
jogging
sit-ups
sit-ups
sit-ups (complex)
bench-dips
stretching (lunging)
stretching (lunging)
bench-dips
sit-ups
jogging (sidesteps)
lunges (complex)
stretching (lunging)
stretching (lunging)
push-ups (complex)
stretching (triceps)
stretching (hamstrings)
sit-ups
sit-ups
sit-ups (complex)
jogging (skipping)
stretching (lunging)
sit-ups (complex)
stretching (shoulders)
sit-ups (complex)
bench-dips
stretching (shoulders)
jogging (rotating arms)
jogging (sidesteps)
stretching (triceps)
stretching (lunging)
stretching (lunging)
stretching (triceps)
stretching (lumbar rotation)
stretching (triceps)
stretching (triceps)
jogging (butt-kicks)
stretching (lunging)
sit-ups (complex)
stretching (triceps)
lunges
stretching (lunging)
stretching (lunging)
push-ups (complex)
burpees
stretching (triceps)
lunges
stretching (triceps)
stretching (shoulders)
push-ups (complex)
sit-ups (complex)
sit-ups (complex)
sit-ups
stretching (lunging)
lunges (complex)
stretching (lumbar rotation)
stretching (lunging)
stretching (lunging)
sit-ups (complex)
sit-ups
sit-ups
stretching (lunging)
bench-dips
push-ups
stretching (shoulders)
lunges (complex)
stretching (lunging)
stretching (shoulders)
jogging (butt-kicks)
sit-ups (complex)
sit-ups
sit-ups (complex)
lunges
stretching (lunging)
sit-ups
stretching (lunging)
stretching (lunging)
burpees
stretching (shoulders)
sit-ups
sit-ups
jogging (sidesteps)
bench-dips
jogging (skipping)
jogging (butt-kicks)
jogging (skipping)
stretching (shoulders)
jogging
stretching (hamstrings)
jogging (sidesteps)
stretching (lunging)
jogging (sidesteps)
stretching (lunging)
jogging (sidesteps)
stretching (triceps)
sit-ups (complex)
sit-ups (complex)
sit-ups (complex)
stretching (lunging)
sit-ups
stretching (lunging)
stretching (shoulders)
sit-ups (complex)
burpees
lunges (complex)
sit-ups
burpees
stretching (triceps)
stretching (lunging)
lunges (complex)
jogging (sidesteps)
stretching (lunging)
stretching (lunging)
stretching (lunging)
burpees
stretching (triceps)
sit-ups (complex)
bench-dips
sit-ups
lunges
stretching (lunging)
stretching (lunging)
sit-ups
stretching (lunging)
stretching (triceps)
stretching (lunging)
stretching (hamstrings)
sit-ups
lunges
stretching (triceps)
sit-ups
push-ups (complex)
push-ups
stretching (hamstrings)
sit-ups (complex)
sit-ups (complex)
lunges
sit-ups
stretching (lunging)
stretching (lunging)
sit-ups (complex)
stretching (lunging)
stretching (triceps)
sit-ups
bench-dips
sit-ups
stretching (triceps)
stretching (hamstrings)
stretching (lunging)
jogging
stretching (lunging)
bench-dips
stretching (hamstrings)
stretching (lunging)
stretching (triceps)
stretching (lunging)
stretching (lunging)
burpees
stretching (lunging)
stretching (hamstrings)
jogging (rotating arms)
stretching (lunging)
stretching (lumbar rotation)
sit-ups (complex)
stretching (lunging)
stretching (lumbar rotation)
sit-ups
lunges
stretching (lunging)
stretching (lunging)
stretching (triceps)
stretching (triceps)
jogging
stretching (lumbar rotation)
jogging (sidesteps)
stretching (lumbar rotation)
push-ups
stretching (triceps)
stretching (triceps)
sit-ups
sit-ups (complex)
stretching (lunging)
stretching (lunging)
jogging (rotating arms)
stretching (shoulders)
push-ups
sit-ups (complex)
burpees
stretching (lumbar rotation)
stretching (lunging)
stretching (shoulders)
sit-ups (complex)
jogging (rotating arms)
stretching (triceps)
stretching (lumbar rotation)
stretching (lunging)
lunges
stretching (triceps)
stretching (triceps)
sit-ups
stretching (lunging)
stretching (lunging)
stretching (lunging)
sit-ups (complex)
jogging (rotating arms)
sit-ups (complex)
stretching (lunging)
lunges (complex)
stretching (triceps)
stretching (triceps)
jogging (butt-kicks)
sit-ups
jogging
sit-ups
burpees
stretching (triceps)
stretching (lumbar rotation)
push-ups
stretching (lunging)
stretching (shoulders)
sit-ups
jogging (butt-kicks)
stretching (lumbar rotation)
lunges (complex)
lunges
stretching (lunging)
burpees
stretching (lunging)
stretching (hamstrings)
stretching (lunging)
sit-ups
burpees
stretching (lunging)
push-ups
sit-ups
bench-dips
jogging (butt-kicks)
jogging (rotating arms)
stretching (lumbar rotation)
stretching (lumbar rotation)
sit-ups
stretching (triceps)
stretching (lunging)
stretching (lumbar rotation)
stretching (triceps)
sit-ups
stretching (lunging)
stretching (triceps)
jogging (rotating arms)
jogging (skipping)
jogging (skipping)
stretching (triceps)
sit-ups
jogging (sidesteps)
lunges (complex)
stretching (lunging)
jogging (rotating arms)
stretching (lunging)
stretching (triceps)
jogging (butt-kicks)
jogging (rotating arms)
burpees
sit-ups
sit-ups
stretching (hamstrings)
stretching (lumbar rotation)
sit-ups (complex)
stretching (lunging)
bench-dips
stretching (triceps)
lunges (complex)
stretching (hamstrings)
stretching (lunging)
burpees
stretching (lunging)
stretching (lunging)
sit-ups
sit-ups
stretching (shoulders)
stretching (lumbar rotation)
stretching (hamstrings)
push-ups (complex)
stretching (hamstrings)
stretching (triceps)
stretching (triceps)
stretching (lumbar rotation)
jogging (rotating arms)
stretching (triceps)
stretching (lunging)
jogging
stretching (lumbar rotation)
stretching (lunging)
stretching (triceps)
sit-ups (complex)
lunges
stretching (shoulders)
stretching (lunging)
jogging (sidesteps)
bench-dips
jogging (sidesteps)
stretching (lunging)
push-ups
stretching (triceps)
stretching (lumbar rotation)
jogging (rotating arms)
push-ups
stretching (triceps)
stretching (triceps)
stretching (lunging)
sit-ups
stretching (lunging)
stretching (triceps)
sit-ups
stretching (shoulders)
stretching (triceps)
sit-ups (complex)
stretching (lunging)
stretching (lunging)
stretching (triceps)
sit-ups
stretching (triceps)
stretching (lunging)
sit-ups
jogging (sidesteps)
stretching (lunging)
lunges (complex)
stretching (triceps)
sit-ups (complex)
sit-ups
stretching (triceps)
stretching (lumbar rotation)
jogging (sidesteps)
sit-ups (complex)
jogging (rotating arms)
jogging (skipping)
stretching (lunging)
stretching (lunging)
stretching (lunging)
stretching (lunging)
bench-dips
stretching (lunging)
stretching (triceps)
jogging
burpees
stretching (triceps)
bench-dips
lunges
stretching (lunging)
stretching (lumbar rotation)
jogging
stretching (triceps)
burpees
jogging (butt-kicks)
stretching (triceps)
jogging (butt-kicks)
stretching (hamstrings)
sit-ups
jogging (skipping)
jogging (rotating arms)
stretching (lunging)
stretching (shoulders)
sit-ups
stretching (triceps)
stretching (lunging)
jogging (rotating arms)
jogging (sidesteps)
push-ups
stretching (lunging)
sit-ups
sit-ups (complex)
stretching (triceps)
sit-ups (complex)
push-ups (complex)
push-ups
sit-ups
stretching (lunging)
burpees
stretching (lumbar rotation)
sit-ups (complex)
stretching (hamstrings)
jogging
sit-ups (complex)
jogging (rotating arms)
bench-dips
lunges (complex)
jogging (rotating arms)
sit-ups (complex)
lunges
sit-ups
jogging
sit-ups
sit-ups
stretching (triceps)
sit-ups (complex)
sit-ups
stretching (triceps)
jogging (skipping)
sit-ups
jogging
sit-ups
stretching (triceps)
stretching (lunging)
stretching (lunging)
jogging (skipping)
bench-dips
sit-ups (complex)
sit-ups
stretching (triceps)
stretching (shoulders)
stretching (triceps)
sit-ups
lunges
jogging (butt-kicks)
jogging (rotating arms)
stretching (triceps)
jogging (rotating arms)
stretching (triceps)
bench-dips
burpees
stretching (hamstrings)
jogging (butt-kicks)
stretching (triceps)
jogging (skipping)
bench-dips
stretching (hamstrings)
bench-dips
sit-ups (complex)
stretching (triceps)
push-ups
stretching (lunging)
stretching (lunging)
jogging (sidesteps)
stretching (triceps)
sit-ups
stretching (lunging)
stretching (lunging)
sit-ups
sit-ups (complex)
stretching (lumbar rotation)
sit-ups
sit-ups
stretching (lunging)
sit-ups
bench-dips
burpees
stretching (triceps)
stretching (lumbar rotation)
lunges
jogging (sidesteps)
stretching (lunging)
stretching (lunging)
stretching (lunging)
jogging (sidesteps)
jogging (butt-kicks)
stretching (lunging)
stretching (lunging)
stretching (lunging)
jogging (skipping)
jogging (butt-kicks)
jogging (rotating arms)
stretching (shoulders)
sit-ups
burpees
stretching (lunging)
burpees
stretching (triceps)
lunges (complex)
stretching (triceps)
jogging (butt-kicks)
sit-ups
jogging (rotating arms)
push-ups (complex)
jogging (sidesteps)
bench-dips
jogging (butt-kicks)
jogging (sidesteps)
stretching (triceps)
stretching (lunging)
burpees
stretching (lunging)
stretching (lunging)
stretching (triceps)
sit-ups
stretching (lumbar rotation)
sit-ups
bench-dips
sit-ups
stretching (lunging)
stretching (triceps)
stretching (lumbar rotation)
jogging (butt-kicks)
stretching (triceps)
sit-ups
stretching (lumbar rotation)
stretching (triceps)
stretching (shoulders)
stretching (lumbar rotation)
stretching (triceps)
push-ups (complex)
stretching (lunging)
burpees
burpees
stretching (lumbar rotation)
jogging (rotating arms)
sit-ups (complex)
stretching (lunging)
sit-ups (complex)
jogging
stretching (triceps)
jogging (skipping)
stretching (hamstrings)
stretching (hamstrings)
sit-ups
sit-ups (complex)
sit-ups (complex)
stretching (triceps)
jogging (sidesteps)
jogging (butt-kicks)
stretching (lunging)
jogging (skipping)
stretching (triceps)
jogging (skipping)
stretching (triceps)
stretching (lumbar rotation)
stretching (lunging)
sit-ups (complex)
sit-ups
stretching (lumbar rotation)
push-ups
stretching (triceps)
stretching (triceps)
stretching (triceps)
stretching (lunging)
sit-ups
stretching (lunging)
lunges (complex)
stretching (lumbar rotation)
stretching (triceps)
stretching (triceps)
stretching (lunging)
jogging (rotating arms)
stretching (lunging)
sit-ups (complex)
sit-ups
jogging
stretching (triceps)
jogging
stretching (lumbar rotation)
stretching (hamstrings)
sit-ups
push-ups
stretching (triceps)
burpees
stretching (shoulders)
sit-ups
sit-ups (complex)
stretching (shoulders)
lunges (complex)
stretching (lumbar rotation)
lunges (complex)
stretching (triceps)
stretching (triceps)
stretching (lumbar rotation)
jogging (butt-kicks)
sit-ups
stretching (lunging)
sit-ups
sit-ups (complex)
push-ups
jogging (sidesteps)
jogging (sidesteps)
sit-ups
stretching (lunging)
lunges (complex)
stretching (shoulders)
stretching (hamstrings)
stretching (triceps)
stretching (triceps)
stretching (triceps)
stretching (shoulders)
stretching (lumbar rotation)
push-ups
lunges (complex)
jogging
sit-ups (complex)
sit-ups
bench-dips
jogging (sidesteps)
stretching (triceps)
stretching (triceps)
stretching (lunging)
sit-ups
stretching (lumbar rotation)
sit-ups
jogging (rotating arms)
sit-ups
stretching (lunging)
stretching (triceps)
sit-ups
jogging
jogging (sidesteps)
stretching (lunging)
sit-ups
push-ups
stretching (triceps)
stretching (lunging)
lunges (complex)
sit-ups
sit-ups
jogging (butt-kicks)
burpees
stretching (shoulders)
sit-ups
jogging (skipping)
sit-ups (complex)
stretching (lunging)
stretching (triceps)
lunges (complex)
bench-dips
sit-ups
lunges (complex)
stretching (hamstrings)
jogging (sidesteps)
sit-ups (complex)
stretching (triceps)
stretching (shoulders)
burpees
stretching (shoulders)
push-ups
sit-ups (complex)
stretching (triceps)
stretching (lumbar rotation)
stretching (lumbar rotation)
stretching (lunging)
sit-ups
stretching (triceps)
stretching (lunging)
stretching (lunging)
push-ups (complex)
jogging (rotating arms)
jogging (sidesteps)
push-ups
stretching (triceps)
stretching (lunging)
stretching (triceps)
stretching (shoulders)
sit-ups
sit-ups
sit-ups
stretching (lunging)
stretching (triceps)
jogging (rotating arms)
stretching (lunging)
jogging
stretching (triceps)
stretching (triceps)
sit-ups (complex)
sit-ups (complex)
burpees
stretching (hamstrings)
sit-ups (complex)
lunges (complex)
stretching (hamstrings)
push-ups (complex)
stretching (lunging)
push-ups (complex)
push-ups (complex)
jogging (skipping)
stretching (triceps)
jogging (rotating arms)
stretching (lunging)
stretching (shoulders)
stretching (triceps)
jogging (rotating arms)
stretching (triceps)
sit-ups
lunges (complex)
bench-dips
sit-ups
stretching (hamstrings)
burpees
sit-ups
jogging (sidesteps)
jogging
sit-ups
stretching (triceps)
lunges
stretching (triceps)
stretching (lumbar rotation)
stretching (lunging)
stretching (lunging)
sit-ups (complex)
lunges (complex)
stretching (hamstrings)
stretching (triceps)
jogging (skipping)
push-ups (complex)
stretching (triceps)
jogging (butt-kicks)
sit-ups
stretching (triceps)
stretching (lunging)
jogging
stretching (lunging)
stretching (lunging)
jogging (skipping)
stretching (lunging)
bench-dips
stretching (lunging)
stretching (triceps)
sit-ups
stretching (triceps)
stretching (lunging)
sit-ups
lunges
sit-ups (complex)
lunges
sit-ups
stretching (triceps)
sit-ups
stretching (triceps)
stretching (lunging)
sit-ups (complex)
stretching (lumbar rotation)
jogging (butt-kicks)
burpees
bench-dips
stretching (shoulders)
bench-dips
stretching (triceps)
lunges (complex)
sit-ups
stretching (shoulders)
jogging
sit-ups (complex)
stretching (lumbar rotation)
lunges
sit-ups (complex)
sit-ups (complex)
stretching (triceps)
lunges
stretching (lunging)
bench-dips
stretching (shoulders)
